x,y
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1906,889
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1915,900
1915,900
1915,900
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
2396,970
2396,970
2430,988
2404,988
2396,988
2387,988
2387,988
2387,995
2387,1005
2387,1005
2387,1005
2387,1005
2370,1005
2370,1005
2387,1005
2387,1005
2379,1005
2370,1005
2370,1005
2370,1005
2370,1005
2328,995
2320,995
2328,1005
2320,1005
2320,1005
2311,1005
2303,1005
2295,1005
2295,1005
2295,1005
2202,988
2202,988
2244,1005
2176,988
2235,1005
2160,988
2210,1005
2210,1005
2185,1005
2168,1005
2176,1012
2176,1012
2176,1012
2151,1005
2151,1005
2160,1012
2160,1012
2134,1005
2126,1005
2126,1012
2117,1012
2117,1012
2109,1012
2109,1012
2084,1012
2092,1012
2092,1012
2041,1005
2067,1012
2067,1012
2092,1023
2100,1034
2100,1034
2050,1023
2050,1023
2025,1012
2016,1012
1982,1005
1991,1012
1991,1012
1982,1005
1982,1012
1982,1012
1982,1012
1982,1012
1974,1012
1974,1012
1965,1012
2050,1034
1974,1023
1974,1023
1974,1023
1923,1016
1940,1023
2092,1062
1949,1034
1949,1034
1923,1034
1906,1034
1898,1034
1898,1034
1898,1041
1864,1034
1864,1034
1864,1034
1856,1034
1847,1034
1788,1023
1788,1023
1932,1048
1940,1048
1923,1048
1906,1069
1906,1069
1906,1069
1906,1069
1763,1034
1763,1034
1746,1034
1746,1034
1847,1055
1746,1034
1906,1080
1746,1034
1746,1034
1839,1048
1847,1055
1797,1048
1780,1048
1780,1048
1763,1055
1763,1055
1771,1055
1535,1062
1485,1062
1485,1062
1628,1034
1620,1023
1620,1023
1560,1012
1560,1012
1560,1012
1552,1012
1552,1012
1459,1012
1400,1041
1476,1012
1476,1012
1527,1012
1459,1005
1459,1005
1544,995
1248,995
1265,1012
1215,1016
1215,1016
1257,1023
1206,1034
1215,1041
1223,1041
1223,1041
1223,1048
1223,1048
1257,1048
1257,1048
1274,1055
1274,1055
1299,1062
1324,1062
1324,1062
1316,1055
